id,label
9421,0.8509465456008911
1430,0.22061549127101898
6568,0.02061116136610508
11807,0.5980364084243774
3130,0.2974691092967987
2040,0.13564805686473846
5419,0.4918191730976105
6296,0.5822317004203796
12031,0.04036923497915268
3360,0.18492794036865234
6759,0.5924881100654602
7125,0.01759391836822033
10183,0.38028961420059204
10782,0.544375479221344
10237,0.7701283097267151
8628,0.8236274719238281
9280,0.5959915518760681
10715,0.9816265106201172
9775,0.9799656867980957
11281,0.8966984748840332
5939,0.2774960696697235
4532,0.005808570422232151
9896,0.022528955712914467
6003,0.936600387096405
4476,0.7903686761856079
1738,0.0015662078512832522
3191,0.24867425858974457
1625,0.7747255563735962
12305,0.007896390743553638
9168,0.7381093502044678
404,0.002003544708713889
9096,0.011048783548176289
2388,0.9667073488235474
1710,0.05250589922070503
6695,0.6080470681190491
12458,0.43910831212997437
3588,0.9432297348976135
7043,0.9021027088165283
10451,0.015818502753973007
10244,0.9719042778015137
10482,0.0015183563809841871
1887,0.7564284205436707
3086,0.45858195424079895
2634,0.7543447017669678
11801,0.8896785378456116
4132,0.011845883913338184
9569,0.9856835007667542
6031,0.27597546577453613
11668,8.426624117419124e-05
12055,0.7834001183509827
12131,0.9689809083938599
4361,0.023605970665812492
6052,0.006339928600937128
1403,0.2190910279750824
4655,0.00020104213035665452
7450,0.9958807229995728
6630,0.23483379185199738
6582,0.3027596175670624
8110,0.7706420421600342
1773,0.8094420433044434
7161,0.00343091762624681
8208,0.9735531210899353
10373,0.12921670079231262
9634,0.6020464301109314
1673,0.28904271125793457
11813,0.017574133351445198
8838,0.9297997951507568
1024,0.7260481715202332
8437,0.00021851315977983177
12147,0.9401198625564575
3056,0.382500559091568
4235,0.4917944669723511
4214,0.04902263730764389
9422,0.30158305168151855
10892,0.7859346270561218
9241,0.8437990546226501
5611,0.15053331851959229
461,0.7414961457252502
1581,0.8533687591552734
3225,0.0055573913268744946
1293,0.0015382592100650072
10226,0.004732493311166763
9296,0.0007150620222091675
10753,0.4343281686306
8427,0.3034275770187378
4730,0.1289006918668747
10195,0.9412434101104736
5550,0.14014828205108643
6134,0.9330251216888428
5945,0.04870341345667839
11767,0.3063249886035919
3433,0.9701626300811768
9987,0.33267033100128174
7333,0.014951889403164387
9783,0.9636521935462952
10987,0.45091450214385986
9262,0.17666229605674744
6898,0.6813310384750366
12208,0.6735958456993103
4489,0.06485355645418167
10097,0.5521389842033386
9522,0.0004371947725303471
2240,0.9775136709213257
5522,0.6446154117584229
651,0.943219780921936
11179,0.006569319404661655
6011,0.01732051931321621
9360,0.6960224509239197
1486,0.7234600186347961
5912,0.051108673214912415
1213,0.36931660771369934
2005,0.9315646290779114
7624,0.017775045707821846
5690,0.42221537232398987
5018,0.12855391204357147
917,0.29184284806251526
6512,0.07658065110445023
3898,0.010073772631585598
10150,0.835334837436676
269,0.868953287601471
10262,0.8451735973358154
4215,0.9226751327514648
7511,0.43172529339790344
831,0.1910059154033661
1650,0.012821848504245281
2743,0.8927068114280701
2505,0.8691917657852173
7516,0.9798862338066101
4718,0.37301361560821533
489,0.7754958868026733
2733,0.03841130807995796
943,0.03953024744987488
12475,0.03886191174387932
4314,0.9903806447982788
927,0.001526408945210278
1063,0.06026822701096535
4864,0.37284573912620544
4191,0.7875702381134033
6845,0.9596642851829529
4335,0.6625540852546692
11687,0.007909861393272877
663,0.00018229203124064952
7633,0.0038701079320162535
10799,0.019817454740405083
8313,0.8758336901664734
4997,0.2796437740325928
11661,0.0014142576837912202
6794,0.2990346848964691
2244,0.2367020547389984
3519,0.4045928120613098
11057,0.9151909351348877
3785,0.41642844676971436
1029,0.30221161246299744
2824,0.9863590598106384
5237,0.9232696294784546
576,0.2726336717605591
221,0.10866349935531616
1544,0.23487958312034607
4685,0.9984045624732971
4291,0.007331556640565395
12296,0.016120856627821922
5882,0.8637449741363525
6219,0.5947187542915344
5866,0.016725847497582436
6624,0.025264980271458626
10431,0.004188293591141701
12443,0.5591281056404114
12026,0.9412863850593567
11062,0.9809185862541199
5745,0.08220715820789337
3970,0.33868923783302307
7744,0.0005358919152058661
5620,0.92363041639328
6684,0.8401405215263367
12074,0.4408124089241028
6992,0.9937052130699158
12406,0.001909111742861569
5129,0.03502555936574936
1658,0.9127243757247925
8800,0.9957137107849121
7699,0.004127516411244869
10952,0.9628086686134338
596,0.31426164507865906
1129,0.09925957769155502
3083,0.793401300907135
12070,0.6519821286201477
3989,0.9670106172561646
4211,0.5602396130561829
1480,0.09159661084413528
6218,0.2610374987125397
5290,0.07242494076490402
3776,0.17458394169807434
9628,0.514582633972168
2795,0.805758535861969
10107,0.3080441951751709
9239,0.379507452249527
5362,0.3309009373188019
11599,0.3000384569168091
427,0.6087833046913147
6807,0.009238052181899548
10665,0.6755790710449219
3538,0.3206855058670044
7683,0.5774916410446167
9640,0.200246661901474
12342,0.7451484203338623
7762,0.5528001189231873
6226,0.9635379910469055
11428,0.5807415246963501
4624,0.1663617193698883
9804,1.4081262634135783e-05
9584,0.9871050119400024
2963,0.8940145969390869
1050,0.0002534790546633303
8388,0.7521098256111145
2347,0.7182018756866455
1150,0.3743557035923004
6042,0.6534030437469482
6793,0.31541571021080017
7741,0.3270963728427887
8411,0.7152966260910034
1618,0.03530578687787056
5420,0.6700913310050964
9871,0.2741739749908447
3157,0.9856294989585876
8559,0.9039655923843384
10522,0.9476660490036011
5723,0.01168100256472826
8704,0.25079214572906494
2449,0.26445233821868896
4474,0.05741637945175171
2368,0.9638004899024963
7675,0.00016851065447553992
8079,0.0017388269770890474
9735,0.0004481880459934473
8538,0.7299659252166748
2760,0.3735159635543823
5407,0.967975914478302
956,0.4443325698375702
1333,0.9255537390708923
11930,0.09451781213283539
6087,0.3574763834476471
7587,0.7592415809631348
10587,0.36943960189819336
3955,0.9331705570220947
4010,0.2875588536262512
2792,0.9678153395652771
6458,0.7300233244895935
2129,0.8224068284034729
1396,0.003922905772924423
6842,0.41044437885284424
11535,0.9775668978691101
5735,0.9807666540145874
4056,0.7738243937492371
6277,0.9819667339324951
11471,0.2857404947280884
7647,0.5722599029541016
10015,0.14785151183605194
2652,0.2019648402929306
8271,0.9451825022697449
4465,0.9749534726142883
3455,0.6101176142692566
703,0.00040340330451726913
2847,0.5124989151954651
3882,0.22633937001228333
9926,0.7135749459266663
2870,0.4427388608455658
3620,0.26886510848999023
9931,0.44829970598220825
10692,0.3237045407295227
3148,0.8099262118339539
4602,0.4460873007774353
3721,0.6192834377288818
173,0.27455881237983704
1220,0.001637765089981258
6498,0.007764616049826145
7395,0.018211808055639267
4942,0.3092137277126312
4790,0.8977623581886292
420,0.6847236752510071
3265,0.016039123758673668
3505,0.5462743043899536
681,0.979296863079071
9748,0.9026117920875549
8619,8.000602247193456e-05
6195,0.704879879951477
11184,0.06393550336360931
12261,0.09027078002691269
2131,0.04605899378657341
2344,0.05913049355149269
8948,0.6837053894996643
10505,0.879213273525238
8436,0.004366080742329359
2273,0.004635960794985294
841,0.3033415377140045
1298,0.0018429277697578073
8323,0.7773851156234741
10093,0.6275658011436462
5412,0.8340110182762146
2509,0.9978957176208496
120,0.17703627049922943
12048,0.9884678721427917
9070,0.1701965481042862
2032,0.0522092841565609
6713,0.0004945601103827357
12078,0.16749228537082672
10942,0.012840324081480503
9952,0.3709818124771118
2255,0.9334030747413635
10683,0.9565593004226685
3315,0.1070125475525856
6816,0.929774820804596
5995,0.8204624056816101
11816,0.4013022780418396
7787,0.08565227687358856
7291,0.8229027390480042
757,0.9234293699264526
10475,0.00012578243331518024
11651,0.7856441140174866
2392,0.007374271284788847
5960,0.0023589152842760086
3818,0.523993730545044
8953,0.8558270335197449
2048,0.0913107842206955
8621,0.9114341139793396
5282,0.0025133395101875067
1608,0.23238526284694672
8469,0.0011458336375653744
8376,0.0002562797162681818
9615,0.3653542101383209
10996,0.9943690896034241
4320,0.22804467380046844
356,0.8296816945075989
10018,0.1770104318857193
7758,0.6181547045707703
11382,0.3625657856464386
6206,0.9029793739318848
3682,0.7370491027832031
950,0.9763500094413757
1905,0.6436406970024109
10407,0.08633648604154587
8399,0.6126139163970947
5682,0.0023598987609148026
3624,0.032397765666246414
11005,0.8160890340805054
10723,0.922376275062561
500,0.2778047025203705
11524,0.29997605085372925
3236,0.0012746808351948857
7595,0.9881468415260315
5173,0.8596056699752808
11293,0.9834369421005249
4417,0.9104080200195312
12089,0.008679021149873734
7156,0.03531019762158394
4517,0.0034142094664275646
2603,0.49757570028305054
2702,0.22303301095962524
9727,0.00042456353548914194
6069,0.3098861277103424
2137,0.32211554050445557
4858,0.9540079236030579
582,0.9351043701171875
3582,0.7680620551109314
11528,0.00018798786913976073
11278,0.2741711735725403
1853,0.7765207886695862
12066,0.009477106854319572
5719,0.16171474754810333
10048,0.9621633887290955
8747,0.2824900448322296
12334,0.008399741724133492
1179,0.9814841747283936
3216,0.19744570553302765
9970,0.6460161805152893
2429,0.06665943562984467
9940,0.9719618558883667
6332,0.9982290863990784
2482,0.3573658764362335
5026,0.7143388986587524
10075,0.34947192668914795
8802,0.9371151924133301
1360,0.98829585313797
1248,0.48448193073272705
3199,0.030956357717514038
6847,0.9077277183532715
434,0.3750993609428406
5507,0.8699100017547607
5665,0.9969070553779602
9799,0.9411938786506653
5653,0.7801112532615662
5269,0.46417635679244995
10644,0.2677518427371979
3201,0.21938437223434448
5048,0.9866010546684265
1299,0.006103570107370615
11831,0.9921503067016602
8795,0.38832956552505493
1606,0.0023795203305780888
1639,0.3205726444721222
8377,0.06156960129737854
9712,0.4674516022205353
9619,0.2665008306503296
527,0.2138250768184662
9975,0.2725878059864044
5683,0.005422266665846109
4104,0.9193224906921387
2071,0.04123165085911751
3949,0.8141334652900696
6020,0.7073503136634827
8189,0.06192009523510933
6469,0.8836675882339478
2495,0.08398259431123734
7396,0.3019523620605469
2062,0.9177430868148804
9839,0.5024296045303345
10323,0.7854708433151245
11273,0.6472687125205994
2183,0.011483673006296158
5900,0.0004015240992885083
188,4.259694833308458e-05
7706,0.006024658214300871
5833,0.012130827642977238
559,0.9619946479797363
619,0.583535373210907
2403,0.23440203070640564
3768,0.00011092699423898011
5378,0.03175351396203041
12069,0.0025303796865046024
5755,0.7148535847663879
158,0.8867707848548889
10503,0.40945303440093994
3281,0.8119450807571411
2175,0.7088024616241455
8581,0.7601595520973206
6672,0.6665568947792053
283,0.17344331741333008
10502,0.9614542722702026
7774,0.024128809571266174
7168,0.9872265458106995
8407,0.8625060319900513
11238,0.9778568148612976
1217,0.6751489043235779
2944,0.014216616749763489
9286,0.3767118453979492
5827,0.8789870738983154
109,0.26678338646888733
144,0.033994585275650024
12389,0.0008549282210879028
852,0.018389007076621056
12410,0.3999823033809662
5750,0.0037660507950931787
9362,0.7766816020011902
6750,0.3005535900592804
9126,0.6916004419326782
4190,0.8176426291465759
1523,0.04546200856566429
4307,0.8064983487129211
6926,0.865562915802002
10481,0.0040446375496685505
9140,0.46355023980140686
350,0.8228567838668823
387,0.21327802538871765
6671,0.9913647174835205
7623,0.8866032361984253
1445,0.8013248443603516
4770,0.17732727527618408
8307,0.005917457863688469
454,0.004431538749486208
939,0.8532018661499023
6370,0.17772401869297028
9739,0.0038048468995839357
8991,0.46630212664604187
1197,0.7309974431991577
2927,0.7467687129974365
1420,0.7016051411628723
12169,0.04768030345439911
6334,0.014190766029059887
5911,0.8115321397781372
6609,0.6729416251182556
1629,0.8943560123443604
4172,0.29346731305122375
6738,0.3474203646183014
910,7.66871016821824e-05
10520,0.7021799683570862
11811,0.29324716329574585
3593,0.7377538681030273
1454,0.07989116758108139
2357,0.7784401178359985
67,0.41406115889549255
5622,0.0028663461562246084
5124,0.6126282215118408
4421,0.9262981414794922
4175,0.9791331887245178
612,0.39508241415023804
7648,0.9872826337814331
1362,0.5185819864273071
10341,0.00016112734738271683
10548,0.9237659573554993
9694,0.3295450806617737
11861,0.6535793542861938
6650,0.5634845495223999
5819,0.8545843958854675
6938,0.45564597845077515
6231,0.26440492272377014
2775,0.7448030710220337
6844,0.8903307318687439
6008,0.02721480466425419
11200,0.9018614888191223
8275,0.6234697103500366
2150,0.01236744225025177
8572,0.24668236076831818
8662,0.008303766138851643
6091,0.775114119052887
9302,0.7098100185394287
4066,0.00019326843903400004
11074,0.025068124756217003
1588,0.013454457744956017
2762,0.0037221526727080345
683,0.8544649481773376
2809,0.0035314620472490788
1255,0.3318040072917938
3988,0.9795268177986145
12497,0.06611739099025726
10507,0.04918361082673073
8102,0.9938144683837891
7258,0.0020217676647007465
11444,0.3788515031337738
4806,0.003460370469838381
7051,0.8234854936599731
6564,0.1484638750553131
2546,0.9623242020606995
6782,0.005656286608427763
9684,0.997238278388977
2274,0.23203979432582855
3170,0.7823249697685242
3528,0.367977112531662
1143,0.32025113701820374
7308,0.31739550828933716
12436,0.8729538321495056
8686,0.6903994083404541
5983,0.11388036608695984
4039,0.7597265243530273
4186,0.6800597310066223
5859,0.19287899136543274
2003,0.027070369571447372
1869,0.004510306287556887
6692,0.0015341839753091335
4249,0.44755443930625916
9675,0.6414843797683716
4238,0.9970595240592957
5564,0.013895484618842602
10220,0.982927143573761
4563,0.16374574601650238
4537,0.27345848083496094
5041,0.8738865852355957
2885,0.11399144679307938
10299,0.004172603599727154
1411,0.9876151084899902
7679,0.00016416229482274503
5200,0.6729028820991516
1617,0.7784172892570496
11231,0.8259341716766357
8989,0.07652729749679565
788,0.5987158417701721
804,5.7351760915480554e-05
9134,0.9094708561897278
11676,0.48756757378578186
662,0.11949633806943893
10467,4.6388588089030236e-05
11985,0.7678225636482239
7424,0.013086911290884018
2086,0.30035290122032166
6371,0.35017961263656616
9289,0.7191653251647949
8883,0.7853097915649414
6397,0.2388109713792801
12461,0.9041002988815308
12440,0.4021502435207367
1599,0.7943612933158875
9506,0.002371670678257942
8290,0.32884442806243896
5578,0.010215445421636105
3769,0.01964777335524559
5949,0.01616625301539898
8380,0.8485773205757141
10956,0.017258653417229652
7255,0.11326233297586441
7936,0.2605822682380676
5561,0.3118499517440796
7326,0.9063753485679626
2338,0.011958646588027477
11546,0.0405452661216259
4726,0.949461817741394
9944,0.9986782670021057
8495,0.6081669330596924
6054,0.7010602951049805
8013,0.29495662450790405
7458,0.7591179013252258
731,0.7261170148849487
4216,0.8803146481513977
12104,0.09542229026556015
1385,0.7223372459411621
1852,0.30718371272087097
2785,0.003151984652504325
3354,0.9857684969902039
10255,0.7653954029083252
2444,0.9697732925415039
5146,0.9531219005584717
162,0.6248033046722412
7997,0.09517165273427963
3761,0.99662184715271
8115,0.04716482013463974
2046,0.8133144974708557
11925,0.003117842599749565
6723,2.3036544007482007e-05
4917,0.02930159494280815
4362,0.8642945885658264
2023,0.3312084376811981
11967,0.7062152028083801
3921,0.9953450560569763
326,0.6211656332015991
7278,0.14474643766880035
8964,0.7728002071380615
9532,0.03731323406100273
249,0.5582817196846008
10703,0.9785758852958679
6703,0.8749909400939941
8368,0.6498011350631714
4571,0.33201730251312256
11417,0.7821712493896484
9806,0.8821312785148621
6873,0.27884069085121155
3427,0.21041043102741241
11251,0.9238317012786865
2116,0.030227912589907646
12029,0.21845796704292297
389,0.7770751714706421
340,0.7585126161575317
1214,0.8567352890968323
11758,0.677543044090271
410,0.00937898363918066
10613,0.08650070428848267
9338,0.09120088070631027
7878,0.8371016979217529
1506,0.4351189136505127
2542,0.0007946199038997293
6186,0.12707331776618958
9073,0.9760640859603882
11163,0.30888161063194275
11697,0.8244282007217407
10084,0.9823493361473083
7944,0.3033142685890198
3074,0.7258224487304688
4409,0.2692978084087372
5977,0.026942292228341103
7947,0.9318214654922485
2691,0.9339306354522705
360,0.19274012744426727
6858,0.12257205694913864
8866,0.705053448677063
2531,0.000144555902807042
7492,0.9411440491676331
7387,0.016592640429735184
10662,0.11223160475492477
11324,0.1825786978006363
8613,0.9674187302589417
5610,0.9788615703582764
2665,0.007055565714836121
4018,0.018755465745925903
3830,0.004886644426733255
5287,0.007720433175563812
4124,0.0020597116090357304
3331,0.8039271831512451
9021,0.9957402944564819
6542,0.9718434810638428
10574,0.23593389987945557
5467,0.9949049949645996
812,0.8424558043479919
9536,0.5250531435012817
8983,0.8359705805778503
516,0.8703426718711853
6889,0.8582215309143066
8612,0.8383644819259644
12374,0.00023239593429025263
11148,0.6221082210540771
6415,0.7679516673088074
3625,0.6092244386672974
1775,0.6795376539230347
4955,0.9773210883140564
9350,0.1330542266368866
11681,0.6732929348945618
6494,0.15754753351211548
7777,0.020077800378203392
2047,0.079696886241436
10888,0.9549018144607544
7100,0.1666528582572937
8834,0.14104576408863068
8360,0.9451871514320374
2127,0.6116814017295837
4604,0.15279895067214966
8162,0.9833812713623047
11234,0.04245498403906822
6767,0.04326914623379707
7792,0.33417844772338867
3713,0.05236121267080307
1272,0.9819307923316956
6913,0.0022624204866588116
5131,0.1606568694114685
9130,0.0013232670025900006
11548,0.05752457678318024
3179,0.25689464807510376
7089,0.03300807997584343
11465,0.7458031177520752
443,0.4208804666996002
41,0.48291251063346863
9444,0.17853480577468872
382,0.0012886407785117626
9510,0.7208666205406189
62,0.7109863758087158
1329,0.8838161826133728
448,0.0027134339325129986
4744,0.8841333985328674
2610,0.01663310080766678
8253,0.0010078075574710965
4483,0.37020188570022583
6434,0.0995032787322998
2819,0.17838355898857117
8041,0.008404961787164211
6035,0.30268317461013794
5100,0.5385705828666687
3612,0.18904685974121094
11372,0.10540506988763809
10504,0.7535208463668823
11821,0.7801901698112488
11335,0.521489143371582
2365,0.8687847256660461
7421,0.42453834414482117
4821,0.9171632528305054
6905,0.010735739953815937
4833,0.4406947195529938
4042,0.7562549114227295
307,0.8542628288269043
11139,0.3396977484226227
11965,0.2857664227485657
8746,0.8688169121742249
11561,0.8096177577972412
4286,0.060768675059080124
2732,0.7138400077819824
4265,0.006078971549868584
3486,0.7614463567733765
10448,0.9795567989349365
2601,0.7726688981056213
7142,0.7468070983886719
11511,0.11934997141361237
9682,0.0014177326811477542
9062,0.6881617903709412
12141,0.0525486133992672
10452,0.8107680678367615
5579,0.9684431552886963
3044,0.5365492105484009
1090,0.04664415121078491
12484,0.004256328567862511
5009,0.10203365236520767
12186,0.6639167070388794
1711,0.44979074597358704
6566,0.9988821148872375
6214,0.654361367225647
677,0.3089430630207062
4945,0.041804395616054535
11113,0.009793072938919067
7998,0.8469067811965942
2737,0.9886611700057983
10968,0.9109246730804443
12220,0.07259787619113922
5222,0.8236625790596008
6380,0.6998475193977356
2377,0.1292678862810135
8814,0.15585410594940186
7750,0.9484699964523315
4809,0.026535524055361748
11207,0.004051331430673599
6575,3.4059767131111585e-06
3492,0.33556032180786133
10473,0.989654004573822
8821,0.9340560436248779
6989,0.08565212786197662
1068,0.8024674654006958
4438,0.7071811556816101
1413,0.8817147612571716
1594,0.22621892392635345
1934,0.003027290804311633
10742,0.9329320788383484
6283,0.7559857964515686
8902,0.8308599591255188
8004,0.002862203400582075
8333,0.025340862572193146
10045,0.3035537600517273
7783,0.9354035258293152
7977,0.750666081905365
6937,0.23251014947891235
6757,0.9404184818267822
3137,0.13528862595558167
2024,0.00020391323778312653
7413,0.7359811067581177
629,0.5462186932563782
11304,0.07311781495809555
12498,0.4398270547389984
879,0.5494645237922668
3188,0.003403574461117387
3683,0.2729145288467407
2951,0.7256705164909363
6420,0.8269715309143066
10814,0.07757788896560669
6579,0.7493318319320679
1168,0.09124963730573654
11276,0.00479467399418354
1252,0.000155429748701863
11424,0.01595561020076275
1394,0.011381907388567924
9256,5.5380289268214256e-05
12432,0.9841883182525635
1282,0.7375595569610596
9150,0.0022432352416217327
11220,0.5712219476699829
3214,0.5907787680625916
2425,0.0009421571739949286
9930,0.24389563500881195
1944,0.2205520123243332
10559,0.19753247499465942
7768,2.7462212528917007e-05
11992,0.7019042372703552
1759,0.9947394728660583
8122,0.8286297917366028
10608,0.2795897126197815
6119,0.8407297134399414
5919,0.7460329532623291
9133,0.9797185659408569
10409,0.8831441402435303
6164,0.000629724410828203
823,0.9999200105667114
1758,0.3809076249599457
1294,0.43933647871017456
11046,0.9503194093704224
5847,0.00022773367527406663
6115,0.0027727223932743073
3793,0.6281634569168091
364,0.0013432396808639169
11349,0.35731205344200134
7138,0.8384078145027161
10011,0.688501238822937
9633,0.005324605852365494
11768,0.23299720883369446
698,0.001985077280551195
6177,0.863674521446228
2092,0.761182427406311
2908,0.20330028235912323
9647,0.9117458462715149
5640,0.7289726734161377
5901,0.9567177295684814
3979,0.9785346984863281
6045,0.9357849359512329
6362,8.455812348984182e-05
5830,0.06069304794073105
2886,0.0152015071362257
4553,0.2199898660182953
822,0.32532745599746704
7910,0.042013201862573624
7895,0.0027227934915572405
9890,0.8107091784477234
1764,0.978236198425293
10928,0.021187681704759598
1267,0.8944209814071655
3741,0.944420337677002
6308,0.5996136665344238
8103,0.890235424041748
11463,0.0032277682330459356
7734,0.7627196311950684
6597,0.0074848695658147335
12108,0.7718900442123413
9672,0.021990107372403145
9127,0.25642266869544983
11889,0.03253079950809479
4570,0.9622364640235901
840,0.0021167222876101732
11737,0.7502157688140869
8463,0.7086136341094971
201,0.9629942178726196
11494,0.0004373789706733078
5095,0.007157930638641119
8135,0.30424466729164124
7739,0.36132994294166565
9407,0.9291612505912781
5857,0.9697980880737305
46,0.7283446788787842
8952,0.9371894001960754
11887,0.015527748502790928
2270,0.02216813899576664
8611,0.7626529932022095
9982,0.6789640784263611
7707,0.8179373741149902
5020,0.1378788948059082
7962,0.5416853427886963
